episode,return
1,28.57142857142858
2,28.95238095238096
3,10.190476190476188
4,9.333333333333332
5,24.000000000000004
6,6.666666666666667
7,27.80952380952382
8,14.533333333333326
9,27.04761904761906
10,28.1904761904762
11,10.190476190476188
12,12.361904761904759
13,28.95238095238096
14,18.266666666666666
15,8.133333333333333
16,27.04761904761906
17,7.904761904761905
18,9.999999999999998
19,28.95238095238096
20,28.57142857142858
21,19.133333333333347
22,27.04761904761906
23,10.666666666666664
24,10.990476190476189
25,15.561904761904756
26,22.000000000000004
27,18.619047619047613
28,20.600000000000016
29,28.95238095238096
30,11.06666666666667
31,26.66666666666668
32,17.904761904761898
33,21.33333333333335
34,28.57142857142858
35,13.809523809523803
36,28.95238095238096
37,16.20000000000001
38,6.666666666666667
39,13.428571428571423
40,11.15238095238095
41,4.133333333333333
42,8.8
43,28.57142857142858
44,27.04761904761906
45,8.123809523809525
46,19.333333333333332
47,27.04761904761906
48,22.27619047619048
49,15.542857142857136
50,19.133333333333347
51,18.266666666666666
52,26.66666666666668
53,17.59047619047619
54,5.933333333333334
55,9.333333333333332
56,15.980952380952372
57,17.161904761904758
58,15.333333333333327
59,18.53333333333333
60,28.1904761904762
61,8.371428571428572
62,21.18095238095238
63,11.06666666666667
64,15.790476190476184
65,27.04761904761906
66,15.561904761904756
67,28.57142857142858
68,3.619047619047619
69,28.95238095238096
70,6.666666666666667
71,10.333333333333336
72,28.95238095238096
73,28.95238095238096
74,28.1904761904762
75,14.419047619047614
76,27.04761904761906
77,28.1904761904762
78,8.123809523809525
79,18.53333333333333
80,22.66666666666667
81,12.361904761904759
82,17.161904761904758
83,29.33333333333336
84,5.333333333333333
85,27.80952380952382
86,27.42857142857144
87,11.06666666666667
88,28.57142857142858
89,27.04761904761906
90,13.333333333333329
91,9.2
92,27.80952380952382
93,17.904761904761898
94,19.066666666666663
95,28.95238095238096
96,27.04761904761906
97,5.933333333333334
98,28.285714285714292
99,7.295238095238095
100,29.33333333333336
101,16.20000000000001
102,7.790476190476191
103,3.9999999999999996
104,17.42857142857142
105,6.571428571428571
106,27.04761904761906
107,6.476190476190476
108,22.19047619047619
109,11.638095238095234
110,19.33333333333333
111,17.42857142857142
112,15.790476190476184
113,21.18095238095238
114,15.980952380952372
115,21.333333333333336
116,9.333333333333332
117,12.533333333333339
118,27.200000000000024
119,16.019047619047612
120,23.676190476190484
121,14.533333333333326
122,28.1904761904762
123,8.933333333333334
124,12.190476190476186
125,3.333333333333333
126,5.0476190476190474
127,28.57142857142858
128,19.33333333333333
129,13.809523809523803
130,12.857142857142854
131,24.000000000000004
132,11.800000000000004
133,6.0
134,27.42857142857144
135,29.33333333333336
136,9.333333333333332
137,14.838095238095232
138,19.904761904761905
139,27.04761904761906
140,26.66666666666668
141,19.21904761904762
142,14.419047619047614
143,8.742857142857142
144,19.333333333333332
145,13.266666666666673
146,10.609523809523807
147,8.8
148,20.590476190476192
149,28.1904761904762
150,7.295238095238095
151,8.742857142857142
152,16.20000000000001
153,14.209523809523805
154,27.04761904761906
155,28.95238095238096
156,9.333333333333332
157,15.790476190476184
158,8.933333333333334
159,18.400000000000013
160,12.857142857142854
161,12.361904761904759
162,4.066666666666666
163,10.190476190476188
164,12.857142857142854
165,15.323809523809517
166,26.66666666666668
167,27.04761904761906
168,11.676190476190474
169,27.04761904761906
170,27.04761904761906
171,28.95238095238096
172,11.676190476190474
173,13.733333333333329
174,15.980952380952372
175,10.304761904761904
176,29.33333333333336
177,28.57142857142858
178,27.80952380952382
179,27.42857142857144
180,28.95238095238096
181,19.904761904761905
182,6.980952380952382
183,8.123809523809525
184,28.1904761904762
185,17.999999999999996
186,5.933333333333334
187,8.019047619047619
188,9.466666666666665
189,27.42857142857144
190,5.761904761904762
191,16.66666666666666
192,28.1904761904762
193,27.42857142857144
194,24.266666666666687
195,13.08571428571428
196,21.33333333333335
197,7.904761904761905
198,26.66666666666668
199,15.790476190476184
200,10.333333333333336
201,27.42857142857144
202,15.790476190476184
203,27.42857142857144
204,27.42857142857144
205,6.190476190476191
206,27.80952380952382
207,13.266666666666673
208,28.1904761904762
209,27.04761904761906
210,15.333333333333327
